"datum","regija","stavba","namembnost","povrsina","leto_izgradnje","temp_zraka","temp_rosisca","oblacnost","padavine","pritisk","smer_vetra","hitrost_vetra","poraba","is_weekend","season","prejsnjaPoraba"
"2016-01-01","zahodna",2,"izobrazevalna",9181.510587,1968,10.6,-4.4,"0",0,1020.5,0,0,118.84,FALSE,"Winter",NA
"2016-01-01","zahodna",4,"stanovanjska",51394.86863,2009,10.6,-4.4,"0",0,1020.5,0,0,311.68,FALSE,"Winter",NA
"2016-01-01","zahodna",6,"izobrazevalna",17043.98438,2005,10.6,-4.4,"0",0,1020.5,0,0,511.72,FALSE,"Winter",NA
"2016-01-01","zahodna",8,"poslovna",12244.336691,1968,10.6,-4.4,"0",0,1020.5,0,0,34.27,FALSE,"Winter",NA
"2016-01-01","zahodna",10,"izobrazevalna",10371.226405,1989,10.6,-4.4,"0",0,1020.5,0,0,84.42,FALSE,"Winter",NA
"2016-01-01","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,10.6,-4.4,"0",0,1020.5,0,0,287.12,FALSE,"Winter",NA
"2016-01-01","zahodna",14,"izobrazevalna",12311.319754,1992,10.6,-4.4,"0",0,1020.5,0,0,161.34,FALSE,"Winter",NA
"2016-01-01","zahodna",16,"poslovna",2187.772747,1941,10.6,-4.4,"0",0,1020.5,0,0,15.28,FALSE,"Winter",NA
"2016-01-01","zahodna",18,"izobrazevalna",12731.42712,1957,10.6,-4.4,"0",0,1020.5,0,0,116.1,FALSE,"Winter",NA
"2016-01-01","zahodna",20,"izobrazevalna",14087.532211,1983,10.6,-4.4,"0",0,1020.5,0,0,657.04,FALSE,"Winter",NA
"2016-01-01","zahodna",22,"poslovna",901.437809,1940,10.6,-4.4,"0",0,1020.5,0,0,9.44,FALSE,"Winter",NA
"2016-01-01","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,10.6,-4.4,"0",0,1020.5,0,0,175.91,FALSE,"Winter",NA
"2016-01-01","zahodna",26,"stanovanjska",6938.181846,2006,10.6,-4.4,"0",0,1020.5,0,0,158.7,FALSE,"Winter",NA
"2016-01-01","zahodna",28,"stanovanjska",2875.254947,1951,10.6,-4.4,"0",0,1020.5,0,0,24.13,FALSE,"Winter",NA
"2016-01-01","zahodna",30,"javno_storitvena",32129.294811,1966,10.6,-4.4,"0",0,1020.5,0,0,160.07,FALSE,"Winter",NA
"2016-01-01","zahodna",32,"izobrazevalna",6619.152944,2004,10.6,-4.4,"0",0,1020.5,0,0,174,FALSE,"Winter",NA
"2016-01-01","zahodna",34,"izobrazevalna",4613.748786,1964,10.6,-4.4,"0",0,1020.5,0,0,167.65,FALSE,"Winter",NA
"2016-01-01","zahodna",36,"stanovanjska",3382.226618,1940,10.6,-4.4,"0",0,1020.5,0,0,24.24,FALSE,"Winter",NA
"2016-01-01","zahodna",38,"izobrazevalna",26286.532238,2003,10.6,-4.4,"0",0,1020.5,0,0,203.1,FALSE,"Winter",NA
